,AGE,GENDER,CASES,NEW_DATE,time,YEAR
1,50,M,Injury,24-12-2017,18,2017
2,22,F,Fatal,24-12-2017,13,2017
3,42,M,Injury,24-12-2017,13,2017
4,14,M,Injury,24-12-2017,13,2017
5,56,M,Injury,24-12-2017,15,2017
6,26,M,Injury,24-12-2017,21,2017
7,56,M,Injury,24-12-2017,23,2017
8,60,M,Fatal,24-12-2017,7,2017
9,95,M,Injury,24-12-2017,15,2017
10,60,M,Injury,24-12-2017,16,2017
11,48,M,Injury,24-12-2017,10,2017
12,37,M,Injury,17-12-2017,10,2017
13,33,F,Injury,17-12-2017,17,2017
14,53,F,Fatal,17-12-2017,5,2017
15,37,M,Injury,17-12-2017,9,2017
16,56,M,Injury,17-12-2017,19,2017
17,66,M,Injury,17-12-2017,11,2017
18,53,M,Injury,17-12-2017,15,2017
19,22,M,Injury,17-12-2017,14,2017
20,32,M,Injury,17-12-2017,15,2017
21,90,M,Fatal,17-12-2017,6,2017
22,18,M,Fatal,17-12-2017,9,2017
23,26,M,Injury,17-12-2017,11,2017
24,47,M,Injury,17-12-2017,6,2017
25,63,M,Injury,17-12-2017,12,2017
26,33,M,Fatal,17-12-2017,3,2017
27,72,M,Injury,17-12-2017,5,2017
28,61,M,Injury,17-12-2017,9,2017
29,26,F,Fatal,17-12-2017,20,2017
30,42,F,Injury,10-12-2017,6,2017
31,63,M,Injury,10-12-2017,12,2017
32,29,M,Injury,10-12-2017,8,2017
33,68,M,Injury,10-12-2017,12,2017
34,22,M,Injury,10-12-2017,20,2017
35,39,M,Injury,10-12-2017,10,2017
36,24,M,Injury,10-12-2017,17,2017
37,40,M,Injury,10-12-2017,17,2017
38,23,F,Injury,10-12-2017,6,2017
39,16,M,Injury,10-12-2017,8,2017
40,39,F,Injury,10-12-2017,8,2017
41,59,M,Fatal,03-12-2017,9,2017
42,45,M,Injury,03-12-2017,8,2017
43,17,M,Injury,03-12-2017,8,2017
44,47,M,Injury,03-12-2017,9,2017
45,32,M,Injury,03-12-2017,1,2017
46,29,M,Injury,03-12-2017,18,2017
